wid,time,text,uid,like_count,username,following,followed,gender
4528757689816768,Mon Jul 20 13:37:16 +0800 2020,哎，所以现在这种特殊时期，微博热搜应该淡化自杀的明星，甚至看到有不少评论在美化自杀行为，真不太好。,7311937846,0,薯条放一下开可乐,240,30,m
4528757483765992,Mon Jul 20 13:36:26 +0800 2020,和王源一起，为中国电影加油,6885999392,158,超级热血钢铁草,1155,1444,f
4528758877327973,Mon Jul 20 13:41:59 +0800 2020,加油中国电影,2066419595,131,渝城森林,712,12252,m
4528758792391908,Mon Jul 20 13:41:38 +0800 2020,和王源一起为中国电影加油,5811971171,103,夏日巡游_,589,173,f
4528759082846244,Mon Jul 20 13:42:47 +0800 2020,和王源一起为中国电影加油网页链接,5796565566,71,_源味奶茶_,627,12253,f
4528758738915597,Mon Jul 20 13:41:26 +0800 2020,和王源一起为中国电影加油网页链接,2066419595,83,渝城森林,712,12252,m
4528757178634027,Mon Jul 20 13:35:13 +0800 2020,好喔，跟一起看电影啦,2639525284,45,光源004号,1450,235,f
4528759145237714,Mon Jul 20 13:43:02 +0800 2020,和王源一起为中国电影加油,6660832124,36,源源de鲸鱼,453,265,f
4528760101542189,Mon Jul 20 13:46:51 +0800 2020,和一起为中国电影加油,7043829378,22,水儿946,199,17,f
4528757492944280,Mon Jul 20 13:36:28 +0800 2020,加油中国电影,6573772147,24,去听Ta的演唱会,298,6,f
4528760299456823,Mon Jul 20 13:47:37 +0800 2020,王源超话和王源一起为中国电影加油,1772771777,12,期待满满_Xss,1293,693,f
4528759576726002,Mon Jul 20 13:44:45 +0800 2020,加油中国电影,5554420959,14,源式幸福-密码1108,923,16634,f
4528759275782565,Mon Jul 20 13:43:33 +0800 2020,和一起为中国电影加油,6684185601,12,少年和晚风,478,1164,f
4528766904969488,Mon Jul 20 14:13:53 +0800 2020,一起加油,6072710444,8,源氣了得,806,3137,f
4528757295555906,Mon Jul 20 13:35:42 +0800 2020,和王源一起为中国电影加油,6573772147,14,去听Ta的演唱会,298,6,f
4528770902393013,Mon Jul 20 14:29:45 +0800 2020,和王源一起为中国电影加油,2347167055,6,R·Sugary,79,81,m
4528757622711928,Mon Jul 20 13:37:00 +0800 2020,好嘞,2576759175,9,夏天的杏果,803,964,f
4528759887110166,Mon Jul 20 13:46:00 +0800 2020,和青年电影人一起为中国电影加油,6421044396,9,灿若繁星ROY源,435,557,f
4528767345628038,Mon Jul 20 14:15:38 +0800 2020,为中国电影加油,6310420707,6,啦啦啦噜啦啦2008,590,171,f
4528777349045261,Mon Jul 20 14:55:23 +0800 2020,源源中国电影加油,3842862190,4,果O王子,466,92,f
4528772067626555,Mon Jul 20 14:34:24 +0800 2020,和王源一起为中国电影加油,6516585129,4,默默守护你关心你,1507,1762,f
4528771090088733,Mon Jul 20 14:30:30 +0800 2020,和一起祝中国电影加油,6443883725,3,王源波士顿光头流浪记,744,11804,f
4528785569876740,Mon Jul 20 15:28:02 +0800 2020,和王源一起为中国电影加油,1911546527,2,七分可爱三分源气,555,1414,f
4528765092767255,Mon Jul 20 14:06:41 +0800 2020,00后艺人王源以153亿成为微博十年讨论量最高话题，出道七年36首单曲19首原创，三次出席联合国会议，首位开万人个唱的95后。2019年上半年qq音乐播放量入榜前50王源4首原创在榜。全新ep肆百击上线一小时秒，评论破63w。出道七周年快乐,7094682624,3,永远听王源唱歌,794,176,f
4528759245899306,Mon Jul 20 13:43:26 +0800 2020,加油,5961052274,4,泡沫清源,602,736,f
4528764971912245,Mon Jul 20 14:06:12 +0800 2020,和王源一起为中国电影加油,7186473737,3,陌忘源,462,398,f
4528767072734412,Mon Jul 20 14:14:32 +0800 2020,和一起为中国电影加油加油,5338525692,2,许诺aud颜希,445,1087,f
4528760889815342,Mon Jul 20 13:49:59 +0800 2020,和王源一起为中国电影加油加油加油,2971717411,4,王源源一辈子的歌迷,193,337,f
4528760773418879,Mon Jul 20 13:49:31 +0800 2020,和一起为中国电影加油,7018180608,3,_和源源一起坠入爱河_,547,2679,f
4528759816327857,Mon Jul 20 13:45:43 +0800 2020,和王源一起为中国电影加油,5261829108,3,怪朕太萌i,358,46,f
4528758960433737,Mon Jul 20 13:42:19 +0800 2020,和青年电影人一起为电影加油,7310045394,3,我们的小王子王源,108,22,f
4528766124565224,Mon Jul 20 14:10:47 +0800 2020,和王源一起，为中国电影加油,2169400371,1,卡玺丸,616,1331,f
4528759028321755,Mon Jul 20 13:42:35 +0800 2020,和王源一起为中国电影加油加油加油加油加油,2508849643,3,可柔可刚王小源,365,47,f
4528798139164975,Mon Jul 20 16:18:00 +0800 2020,和王源一起为中国电影加油加油,3040235077,1,跟着刚boy源哥一起环游世界,599,203,f
4528793345858599,Mon Jul 20 15:58:57 +0800 2020,和王源一起为中国电影加油王源全新ep肆百击,6831391691,1,恬美如夏,278,13,f
4528761749648363,Mon Jul 20 13:53:24 +0800 2020,和王源一起为中国电影加油,7290469928,2,ROY拾壹a,103,271,f
4528757374719904,Mon Jul 20 13:36:01 +0800 2020,和王源一起为中国电影加油,6811768614,2,黄昏QC,760,36,f
4528769572022853,Mon Jul 20 14:24:29 +0800 2020,中国电影人加油加油加油,7166373679,1,沙果妹,136,26,f
4528769518535128,Mon Jul 20 14:24:15 +0800 2020,中国电影加油,7166373679,1,沙果妹,136,26,f
4528902368403844,Mon Jul 20 23:12:10 +0800 2020,和一起为中国电影加油,6229451392,0,XROY无限可能,275,237,f
4528859880364127,Mon Jul 20 20:23:19 +0800 2020,嗯嗯,5359924515,0,金背大砍刀耶,634,614,f
4528853157157788,Mon Jul 20 19:56:37 +0800 2020,和王源一起，为中国电影加油,2703321362,0,pkekep,716,140,f
4528832659063235,Mon Jul 20 18:35:09 +0800 2020,和王源一起为中国电影加油,2146245850,0,源气满满的_ROY,967,375,f
4528784835353927,Mon Jul 20 15:25:08 +0800 2020,为中国电影加油加油加油加油,6122824121,0,源小人儿,405,205,f
4528781269929499,Mon Jul 20 15:10:57 +0800 2020,王源全新ep肆百击tfboys感谢分享，今天你那里的影院复工了吗和一起为中国电影加油吧加油,5078897831,0,TFBOYS饭团官博,261,803948,m
4528777465433641,Mon Jul 20 14:55:51 +0800 2020,加油，中国电影,5015222817,0,向日葵迎太阳1995,249,162,m
4528768586617488,Mon Jul 20 14:20:33 +0800 2020,和王源一起为中国电影加油,6456842900,0,等待王源学成归来,527,124,f
4528766275815464,Mon Jul 20 14:11:22 +0800 2020,和王源一起为中国电影加油,5656034736,0,满眼星辰皆是你_kyx,449,77,f
4528825390599742,Mon Jul 20 18:06:16 +0800 2020,和一起为中国电影加油,7324849703,1,在源点陪你长大,254,25,f
4528815483912624,Mon Jul 20 17:26:54 +0800 2020,和王源一起为中国电影加油,5803264134,1,源捡意赅jianzI,188,287,f
4528804032159739,Mon Jul 20 16:41:25 +0800 2020,和王源一起为中国电影加油＾０＾,6510598737,1,Roy梦梦爱源,329,11615,f
4528770478775956,Mon Jul 20 14:28:05 +0800 2020,和王源一起，为中国电影加油,7405305439,1,来一杯快乐源泉水,370,5822,f
4528769991707554,Mon Jul 20 14:26:09 +0800 2020,和王源一起，为中国电影加油,7060373157,1,AngeL源-ROY,112,24,f
4528769563893266,Mon Jul 20 14:24:27 +0800 2020,源源王源四百击首唱,6536274309,1,呦呦鹿鸣啦啦啦啦啦,148,10,f
4528767307616165,Mon Jul 20 14:15:29 +0800 2020,哇源源呀,6310420707,1,啦啦啦噜啦啦2008,590,171,f
4528765683634994,Mon Jul 20 14:09:02 +0800 2020,和王源一起，为中国电影加油,2820421475,1,潇珂嗳,149,761,f
4528765503800946,Mon Jul 20 14:08:18 +0800 2020,转发微博,7332580200,1,源万事顺遂roy,486,20,f
4528763859637144,Mon Jul 20 14:01:47 +0800 2020,加油，中国电影,1963271215,1,冰岛中看极光,329,183,f
4528882290266829,Mon Jul 20 21:52:22 +0800 2020,转发微博,6410234929,0,我和你搭不搭,263,84,m
4528877957815647,Mon Jul 20 21:35:10 +0800 2020,和王源一起为中国电影加油,5623900505,0,七月的源份,532,227,f
4528831912215301,Mon Jul 20 18:32:11 +0800 2020,加油加油,6247652823,0,竹砸圆圆哒,248,28,f
4528822289963825,Mon Jul 20 17:53:58 +0800 2020,和王源一起为中国电影加油,7349082213,0,源之方圆,348,18,f
4528822269777297,Mon Jul 20 17:53:53 +0800 2020,和王源一起为中国电影加油,7349082213,0,源之方圆,348,18,f
4528807183130973,Mon Jul 20 16:53:56 +0800 2020,加油小圆，加油中国电影，加油中国,3142088277,0,看看上下左右海,679,249,m
4528800446555043,Mon Jul 20 16:27:10 +0800 2020,一起为电影院加油,6325052365,0,风在飘恋歌09,105,442,f
4528798814448098,Mon Jul 20 16:20:41 +0800 2020,和一起为中国电影加油,5206685607,0,华丽转身14660,125,4,m
4528789712800733,Mon Jul 20 15:44:30 +0800 2020,加油加油中国电影加油,6273744539,0,亲一口小肥崽,73,96,f
4528789562333890,Mon Jul 20 15:43:55 +0800 2020,王源期待王源更多作品哦,5989766103,0,mln2820,191,76,f
4528788588994474,Mon Jul 20 15:40:03 +0800 2020,和王源一起为中国电影加油加油,6124247009,0,故事都是这样开始的,131,24,f
4528788463163337,Mon Jul 20 15:39:33 +0800 2020,和王源一起为中国电影加油加油,6124247009,0,故事都是这样开始的,131,24,f
4528787268571142,Mon Jul 20 15:34:47 +0800 2020,期待王源王源四百击首唱,7294930475,0,你知道我在等你吗,52,4,m
4528783334049541,Mon Jul 20 15:19:09 +0800 2020,和源哥一起为中国电影加油,7238260147,0,波士顿有我的信仰,108,15,f
4528780507352958,Mon Jul 20 15:07:55 +0800 2020,和王源一起为中国电影发声,6328558991,0,柳橙子啵啵,607,216,f
4528776161794305,Mon Jul 20 14:50:40 +0800 2020,和王源一起为中国电影加油,7053710608,0,伯克利准大学生,357,219,m
4528774929191751,Mon Jul 20 14:45:46 +0800 2020,为中国电影加油,5636075272,0,眉眼笑弯弯-宽肩膀红耳朵,765,350,f
4528773825300574,Mon Jul 20 14:41:23 +0800 2020,和演员王源一起为中国电影加油,6111284615,0,源于你源于爱程程,518,795,m
4528773464335661,Mon Jul 20 14:39:56 +0800 2020,中国电影加油,5645518238,0,是萌虎的薄荷音少年,523,69,f
4528772202366780,Mon Jul 20 14:34:55 +0800 2020,加油中国电影,5192675287,0,啵啵橙小源,119,11,f
4528770617445662,Mon Jul 20 14:28:37 +0800 2020,和王源一起为中国电影还有,6687155629,0,大mei钰,69,27,f
4528763184878125,Mon Jul 20 13:59:05 +0800 2020,王源,5526993613,0,TFBOYS凯源玺LL,1437,319,f
4528762882101680,Mon Jul 20 13:57:53 +0800 2020,一起为中国电影加油,1214329172,0,钢铁侠roy,2494,1011,f
4528762287299326,Mon Jul 20 13:55:31 +0800 2020,加油20岁最美好的事,6971855864,0,源源的番茄炒鸡蛋,450,301,f
4528760290806193,Mon Jul 20 13:47:35 +0800 2020,和一起为中国电影加油,6362984004,0,roy不渝的陪着你乘1108,883,878,f
4528759912270891,Mon Jul 20 13:46:05 +0800 2020,和王源一起为中国电影加油,5905749350,1,丸圆的草莓气泡,237,237,f
4528758637732521,Mon Jul 20 13:41:02 +0800 2020,王源感谢分享，和青年电影人一起，为中国电影加油,3082731344,2,王源微吧,228,2870225,m
4528757630575475,Mon Jul 20 13:37:02 +0800 2020,来包利群,1588140720,1,昭烈遗裔,167,169,m
4528759010765727,Mon Jul 20 13:42:30 +0800 2020,和王源一起,6448902625,1,源是初心,338,430,f
4528759010767737,Mon Jul 20 13:42:31 +0800 2020,和王源一起为中国电影加油,7274050029,1,王源儿的阿倩呀,256,1036,f
4528758792653564,Mon Jul 20 13:41:38 +0800 2020,等宝贝的电影喔妈妈立刻去看,5699881614,1,因为遇见你1108Roy,187,554,f
4528758733940502,Mon Jul 20 13:41:25 +0800 2020,和王源一起，为中国电影加油,7244962628,1,追星只追小源,77,13,f
4529036405251869,Tue Jul 21 08:04:47 +0800 2020,和王源一起，为中国电影加油,5983276029,0,·阿源源源满满R·,523,528,f
4528897619658500,Mon Jul 20 22:53:17 +0800 2020,和王源一起为中国电影加油,6118387312,0,你一直是王子啊,317,2129,f
4528895599054876,Mon Jul 20 22:45:15 +0800 2020,和一起为中国电影加油,5229896639,0,橙豆粥,235,34,f
4528858034090192,Mon Jul 20 20:16:00 +0800 2020,在的在的,3929729943,0,在这风雨如晦的海上,53,0,m
4528854896483197,Mon Jul 20 20:03:31 +0800 2020,转发微博,5864042442,0,婷语婷心,165,163,f
4528853517076851,Mon Jul 20 19:58:02 +0800 2020,一起看电影,6213234209,0,和啵丝漫游橙海_,414,689,f
4528798529490905,Mon Jul 20 16:19:33 +0800 2020,一起为中国电影加油,5360989647,0,ForRoyWang,261,290,f
4528793379672769,Mon Jul 20 15:59:05 +0800 2020,和王源一起为中国电影加油,7104518074,0,歡喜拾壹月零八,314,1284,f
4528793298928889,Mon Jul 20 15:58:45 +0800 2020,加油中国电影,7104518074,0,歡喜拾壹月零八,314,1284,f
4528784810967165,Mon Jul 20 15:25:01 +0800 2020,加油,6399046150,0,壹糖糖,496,284,f
4528783351087238,Mon Jul 20 15:19:13 +0800 2020,为中国电影加油,5510082735,0,源味可可吖,384,539,f
4528782734787888,Mon Jul 20 15:16:46 +0800 2020,中国电影加油,5647654686,0,甜诱少女_,688,2326,f
4528782389548697,Mon Jul 20 15:15:25 +0800 2020,和一起为中国电影加油,6582347518,0,一枝兔兔,142,75,f
4528779814772279,Mon Jul 20 15:05:11 +0800 2020,和王源一起为中国电影加油,6102739020,0,琉璃瓶的回忆01631,43,11,f
4528779243819786,Mon Jul 20 15:02:54 +0800 2020,王源王源2020新岁景明感谢分享电影篇章还在续写，电影人们不会散场，和一起为中国电影加油加油,3954197684,0,王源后援会官博,160,1977069,m
4528777663095883,Mon Jul 20 14:56:38 +0800 2020,和王源一起为中国电影加油,6339880176,0,小揪揪昂,279,211,f
4528775382172083,Mon Jul 20 14:47:33 +0800 2020,为中国电影加油,1002638853,0,今衣今衣miss-you,113,357,f
4528774038691319,Mon Jul 20 14:42:14 +0800 2020,一起为中国电影加油,2026816497,0,liang----,688,714,f
4528772211019496,Mon Jul 20 14:34:58 +0800 2020,和一起为中国电影加油,6459329875,0,源颖加油,527,526,f
4528772148106665,Mon Jul 20 14:34:43 +0800 2020,和王源一起为中国电影加油,3496598243,0,RoyJoy1108,681,1465,f
4528770943818545,Mon Jul 20 14:29:56 +0800 2020,和一起为中国电影加油加油,5997397717,0,小王最爱王源呀,799,417,f
4528769337143563,Mon Jul 20 14:23:32 +0800 2020,和一起，为中国电影发声,6449827367,0,星里有源哦,216,9530,f
4528769252982851,Mon Jul 20 14:23:12 +0800 2020,和王源一起，为中国电影加油,5398398918,0,陪丸圆一起长大,204,312,f
4528768234293372,Mon Jul 20 14:19:09 +0800 2020,中国电影加油加油,2166423963,0,Xu6768,298,1119,f
4528767941479965,Mon Jul 20 14:18:00 +0800 2020,和王源一起为中国电影加油,6894247151,1,落日与晚风1108,49,2,f
4528766837070359,Mon Jul 20 14:13:37 +0800 2020,和王源一起为中国电影加油,5629235126,0,-心动降临在初夏,865,3519,f
4528766170170280,Mon Jul 20 14:10:57 +0800 2020,和一起为中国电影加油,6536718920,0,漫遐思看山城飞花望君归去来兮,937,1460,f
4528765923756637,Mon Jul 20 14:09:59 +0800 2020,一起约电影,6721325918,0,Sophieiee,193,272,f
4528765202335783,Mon Jul 20 14:07:06 +0800 2020,跟王源一起为中国电影加油加油,6498632809,0,慕斯小源酱-,106,6,f
4528765184783034,Mon Jul 20 14:07:03 +0800 2020,转发微博,6609212540,0,肥啊嘟嘟,205,56,f
4528764745421938,Mon Jul 20 14:05:17 +0800 2020,为中国电影加油,5647803713,0,等烟雨和你,227,81,f
4528763369427956,Mon Jul 20 13:59:50 +0800 2020,和王源一起为中国电影加油,6109706167,0,小飞L0VE俊杰,96,33,f
4528763201916846,Mon Jul 20 13:59:09 +0800 2020,和王源哥哥一起为中国电影加油,6423844847,0,我是你的小肥兔,339,3669,f
4528762459260572,Mon Jul 20 13:56:12 +0800 2020,王源全新ep肆百击,7062245855,0,今天又想小源了o,30,10,f
4528761679388585,Mon Jul 20 13:53:07 +0800 2020,和王源一起为中国电影加油,6354569474,0,啵啵和源哥的小曦,298,52,f
4528761548836213,Mon Jul 20 13:52:35 +0800 2020,转发微博,6355943968,0,遇见一切美丽,877,282,f
4528761461016604,Mon Jul 20 13:52:13 +0800 2020,和王源一起为中国电影加油,1826235991,0,吃米饭的小喵,86,216,f
4528760550592909,Mon Jul 20 13:48:38 +0800 2020,和王源一起，为中国电影加油,5984490999,0,想和王源Sleep,155,394,f
4528760449665165,Mon Jul 20 13:48:13 +0800 2020,和王源一起为中国电影加油,6070970803,0,沙坪坝路人,676,63,f
4528760214788051,Mon Jul 20 13:47:18 +0800 2020,和王源一起为中国电影加油,5885097843,0,留不住往愿的欣,630,3503,f
4528760033905998,Mon Jul 20 13:46:35 +0800 2020,为电影加油,3839283819,0,依赖成殇wy,100,147,f
4528759816075320,Mon Jul 20 13:45:43 +0800 2020,王源超话感谢分享和青年电影人王源一起为中国电影加油,6347701080,0,源味甜甜奶糖,70,8,f
4528759481043026,Mon Jul 20 13:44:22 +0800 2020,和王源一起，为中国电影加油,6495949656,0,源来是迷,348,3585,f
4528758092733842,Mon Jul 20 13:38:52 +0800 2020,转发微博,5885225849,0,929rzCqX,244,165,m
4528759661140713,Mon Jul 20 13:45:06 +0800 2020,和一起为中国电影加油＾０＾,7400220372,2,渝粥唱丸,45,8,f
4528758885456403,Mon Jul 20 13:42:01 +0800 2020,和一起,7415354370,2,圆圆笑如朗月入怀,139,14,f
4528783270611115,Mon Jul 20 15:18:54 +0800 2020,加油,6935859404,1,丸圆and挽橙_,345,328,f
4528770361328965,Mon Jul 20 14:27:36 +0800 2020,和王源一起为中国电影加油,6009043810,1,林山,23,35,f
4528760575240848,Mon Jul 20 13:48:44 +0800 2020,和一起为中国电影加油,6747065992,1,林曦ROY,448,967,f
4528759926165741,Mon Jul 20 13:46:09 +0800 2020,加油中国电影,5993073417,1,十二kq,171,12,f
4528758956234265,Mon Jul 20 13:42:18 +0800 2020,和王源一起为中国电影加油棒棒的,7185849089,2,二月垂耳兔84217,48,1,f
4529272189091853,Tue Jul 21 23:41:41 +0800 2020,转发微博,6419001403,0,大卫我的大骄傲,334,53,m
4529202156275429,Tue Jul 21 19:03:24 +0800 2020,跟王源一起为中国电影加油,2600292767,0,明天出去玩2012,154,114,f
4529122812105416,Tue Jul 21 13:48:07 +0800 2020,和一起为中国电影加油,6057880847,0,風铃15424,163,92,f
4529067501815533,Tue Jul 21 10:08:20 +0800 2020,中国电影加油,7306979374,0,椰果岛屿18,271,76,f
4528914901499954,Tue Jul 21 00:01:57 +0800 2020,一直盼着电影院开场，带家人出看一场久违的电影,2801210154,0,太阳底下吐泡泡,289,161,f
4528895543479783,Mon Jul 20 22:45:02 +0800 2020,加油中国电影,7155031000,0,心动刚哥666,78,7,f
