wid,time,text,uid,like_count,username,following,followed,gender
4529856744527084,Thu Jul 23 14:24:31 +0800 2020,与黑帮集团脱勾，，，,3735862274,0,十九千2008,286,145,m
4529854152711506,Thu Jul 23 14:14:13 +0800 2020,当初慈禧也是这么想的,7062200564,0,徐卓樾的樾字很难写,93,249,m
4529832584807020,Thu Jul 23 12:48:30 +0800 2020,关你何事,2972804167,0,明日白露,198,75,f
4529830470878949,Thu Jul 23 12:40:06 +0800 2020,看评论，像刘大使这样替英国操心的不多，为中国担心的不少,1819891274,0,糊辣_汤,222,238,m
4529813374642474,Thu Jul 23 11:32:11 +0800 2020,谁信,5708786076,1,拉玛西亚表演系,336,142,m
4529812729764788,Thu Jul 23 11:29:37 +0800 2020,太自信了,6253115764,1,天涯鬼舞1981,314,152,m
4529812053428641,Thu Jul 23 11:26:55 +0800 2020,少点狠话吧,2488235824,1,吃桃的春天,1495,207,m
4529807825576864,Thu Jul 23 11:10:08 +0800 2020,英国早没落了，全球化就算了吧，全面乡下化也挺好,5904497962,0,海哥看海,62,110,m
4529802918764118,Thu Jul 23 10:50:38 +0800 2020,那就让他们倒霉吧,2002838167,0,花别雨,421,401,m
4529797868564485,Thu Jul 23 10:30:34 +0800 2020,就让他们错过机遇好了。,1400019605,1,kaiakfun,322,427,m
4529797663033737,Thu Jul 23 10:29:45 +0800 2020,大使难道没学一点英国历史的吗,6440648242,0,印象Tina,118,59,m
4529796212851007,Thu Jul 23 10:23:58 +0800 2020,怎么成了一贯的吓唬模式大家都是厦大毕业的吗,2118994117,1,宋人适越001,130,111,f
4529796136045717,Thu Jul 23 10:23:41 +0800 2020,哪囯离得中国全世界都离不开,5397141380,0,诺亚水手2011_80719,283,104,m
4529795787915417,Thu Jul 23 10:22:17 +0800 2020,那就让大英成为大清不就完了吗,1400232822,1,会心读往,883,328,m
4529795301643027,Thu Jul 23 10:20:21 +0800 2020,苦口婆心,6711996515,0,干大事君GDSJ,774,348,m
4529794433949993,Thu Jul 23 10:16:55 +0800 2020,簡單句，離開中國什麼都不是。,1895469634,1,老脚新手,164,138,m
4529787231543863,Thu Jul 23 09:48:18 +0800 2020,都后疫情时代了，还在猜测英国全球化。,1833352332,0,钟以谦_中传大,127,2720,m
4529784337729511,Thu Jul 23 09:36:47 +0800 2020,地球离了谁都能转,7430886620,8,Kaikai_Fang,22,38,f
4529809604741697,Thu Jul 23 11:17:12 +0800 2020,从上到下从官到民都是怼不服就干就一个字干干就完了干他娘的放弃幻想准备战斗谁怕谁。。。。。。。。要想让它灭亡先让他疯狂。上帝,6216569360,0,仁波茄虘阿挪陀,23,3,m
4529798485382364,Thu Jul 23 10:33:01 +0800 2020,我就问问，既然绕不开，那为啥人家要离开你,2051408503,1,往事如烟2051408503,688,141,m
4529791103142001,Thu Jul 23 10:03:40 +0800 2020,我就想看他英国离开中国能整出来个啥,2528800587,0,新五千年,122,48,m
4529827719687665,Thu Jul 23 12:29:11 +0800 2020,弄不好英国要跟进美国了关领事馆,6238960809,0,hhyxlt,41,81,f
4529805935252177,Thu Jul 23 11:02:36 +0800 2020,脱钩是对全球化的逆袭。各方都应该反思一下自己是否设身处地的为他人着想的行为。以便更好地沟通妥协约定出符合人类共同利益的新发展规则。,7220838144,0,白丁白伙食,133,95,m
4529804541701167,Thu Jul 23 10:57:05 +0800 2020,我吐了,2083498987,0,爱死的意目秋,1250,104,m
4529797894246585,Thu Jul 23 10:30:40 +0800 2020,哈哈ಡಡhiahiahia都有各自的智囊还是各回各家各找各妈比较好,6622289783,0,范范198211,70,40,m
4529808438723843,Thu Jul 23 11:12:33 +0800 2020,得道者多助失道者寡助全世界大多数人口还是支持我们的,1465637107,0,顺口胡咧咧,801,219,m
4529806697824974,Thu Jul 23 11:05:38 +0800 2020,日不落的迷梦敢情是你们替它做的呀欧洲都那啥了，还全球呵呵,1320401172,0,一心向大海,1673,823,m
4529798686713839,Thu Jul 23 10:33:49 +0800 2020,关键都是我们自己说，人家这样认为吗,7415248053,0,和你一起在明媚的春光里,219,9,m
4529788817245756,Thu Jul 23 09:54:35 +0800 2020,让美帝英帝搬石头砸自己的脚，不要拦他，我们是天朝上国，自古以来都是靠内循环发展的，多少年世界第一了，还能让他们玩死刘大使，给我狠狠咬，不要松口，不然对不起战狼这个称号,1972126290,4,angielim2003,365,649,m
4529786729009664,Thu Jul 23 09:46:18 +0800 2020,中国可以离开全世界，全世界离不了中国,1158263373,1,不羈不器,1153,309,m
4529785441093090,Thu Jul 23 09:41:10 +0800 2020,欧美可不会于中国脱钩，它们是要于组织脱光,6180303140,0,岩石韵韵,330,233,m
4529786854321851,Thu Jul 23 09:46:48 +0800 2020,思路清晰,1230639500,4,火车之恋,193,918,m
4529857214027603,Thu Jul 23 14:26:23 +0800 2020,纸牌屋后面几季好看吗我只看了前两季,1728715190,数据缺失,庄时利和,474,19227,m
4529821319954662,Thu Jul 23 12:03:44 +0800 2020,理性,1742769072,0,沁水一波,32,782,f
4529800583060344,Thu Jul 23 10:41:21 +0800 2020,咱们自己的舆论应该对川普能不能连任没啥影响，能做的就只有吃着瓜看美剧了,5837115300,0,面面虫包包,3791,262,f
4529809239573189,Thu Jul 23 11:15:44 +0800 2020,思路清晰,1579904802,0,MSSA家德文卷毛猫,799,1545,f
4529828835362414,Thu Jul 23 12:33:36 +0800 2020,前面的都赞同，只有最后一句不赞同。我觉得，无论中国的态度举措是什么，川普都基本上不可能连任了。,2212580677,0,瑞亜,242,740,m
4529799387686692,Thu Jul 23 10:36:36 +0800 2020,nt,5685556330,0,我比任何时刻都更加强大,21,22,m
4529868375073852,Thu Jul 23 15:10:44 +0800 2020,不是，为什么是关闭休斯顿领事馆，哪怕是美方欲加之罪，那这个罪又是什么罪呢,7425978637,0,总是2020885,9,2,m
4529816672410549,Thu Jul 23 11:45:16 +0800 2020,星球大战的会议厅,2820198091,0,___另一片天,22,14,m
4529789177959594,Thu Jul 23 09:56:02 +0800 2020,接受并适应生存环境,7461354850,0,夏至余鱼,26,0,f
4529783453517083,Thu Jul 23 09:33:16 +0800 2020,支持友友,7417159763,0,窝窝艳,1408,9378,f
4529784015555994,Thu Jul 23 09:35:31 +0800 2020,这是几个意思中国汛情这么严重,1824033783,0,呆里奥,1093,457,m
4529783520633504,Thu Jul 23 09:33:33 +0800 2020,哈哈,5252205697,0,竹韵和_695,287,4,m
4529783792207156,Thu Jul 23 09:34:37 +0800 2020,哈哈哈,7479027221,0,集保照明,78,10209,m
4529786075225093,Thu Jul 23 09:43:42 +0800 2020,还算好吧，中国也想努力缩小这种差距，比如一打开app就是各种免费名校课堂，但是唉。。。,7425995539,0,美国殡仪服务有限公司啦,39,0,m
4529787286327941,Thu Jul 23 09:48:31 +0800 2020,感同身受,5489092805,0,为风689_153,99,5,m
4529784753755686,Thu Jul 23 09:38:27 +0800 2020,app打开以后没有内容用户信息也不显示,2672079201,0,黑格尔的渡船,774,196,m
4529819456638913,Thu Jul 23 11:56:21 +0800 2020,去过一次越南，真的好爱他们的粉许个愿有一天去毛哥姑姑家店嗦湖南粉,1565013732,2,翻滚吧蛙酱,303,1919,f
4529823974434714,Thu Jul 23 12:14:18 +0800 2020,嗯嗯，好的啊，我请你吃,2535848680,数据缺失,毛駄哥哥,1533,407661,m
4529781910015554,Thu Jul 23 09:27:09 +0800 2020,给力,5780425958,1,搞笑幽默段子集锦,510,178184,f
4529781862836213,Thu Jul 23 09:26:58 +0800 2020,就是像要戴耳罩啊之类的男朋友是赛车迷今年4月来上海看f1我来帮他求点攻略啥的谢谢啦,6649372296,1,川澄太郎,254,281455,m
4529782367195267,Thu Jul 23 09:28:58 +0800 2020,球迷,5993134448,0,一只被困的灵魂,187,75,m
4529803266621909,Thu Jul 23 10:52:00 +0800 2020,鲁哈尼说的2500万跟没说一样,2299329502,2,Alyosha_Hu,632,543,m
4529819570667984,Thu Jul 23 11:56:47 +0800 2020,南亚和非洲，只要我不检测，就没有病例。,6574055266,0,FACEBOOK新号0,92,427,m
4529778835325783,Thu Jul 23 09:14:55 +0800 2020,简直像亦舒小说里的人物，以前看过一本她的作品，男主角就是住在加拿大哥伦比亚省湖中船屋上的对冲基金经理，反正工作靠网络就行,1212657650,12,南胭脂,677,1721,f
4529780039620748,Thu Jul 23 09:19:43 +0800 2020,日常生活和物品定期开船采购吗出去接触外界也可能染上啊，只是没染上而已吧毕竟吃喝拉撒总有需求的，包括要穿的要用的,1412394482,5,柠檬茶0596,84,416,f
4529780454595793,Thu Jul 23 09:21:22 +0800 2020,之前好像报道过，我第一反应是他们的下水道如何处理想象一下美丽的湖面下粪水横流真的，现在变得一点不浪漫。马尔代夫之类美丽的海岛，悬崖上美丽的建筑，我第一反应也是这样，真失控。,1791371984,4,三个刘,236,0,m
4529778616708304,Thu Jul 23 09:14:04 +0800 2020,这tm要得了急性阑尾炎，要了亲命,1963382073,4,卑鄙客,290,80,m
4529780572036541,Thu Jul 23 09:21:50 +0800 2020,污水无论怎么净化，本质上还是排到脚下的湖里，然后再从湖里打水上来喝,1181858334,5,你能把我这个月工资给先结了吗,667,371,m
4529778680141452,Thu Jul 23 09:14:19 +0800 2020,这才是向往的生活,1180165801,0,微中人,514,801,m
4529821952770762,Thu Jul 23 12:06:15 +0800 2020,吃点三文鱼⚡⚡⚡,1407568370,0,塞外莽夫,182,162,m
4529806516947423,Thu Jul 23 11:04:55 +0800 2020,雕刻家不是艺术家吗,1310204512,0,早休集--老杜,472,1719,m
4529805075421560,Thu Jul 23 10:59:12 +0800 2020,如果有突发疾病估计就死翘翘了。,2593585780,0,Kingn70,125,273,m
4529789161706154,Thu Jul 23 09:55:58 +0800 2020,别看人家岁月静好田园风光，那都是用钱堆出来的啊,5445258612,0,科罗拉多通心粉,194,63,m
4529786523747896,Thu Jul 23 09:45:28 +0800 2020,不用花钱吗,3247796731,0,雨季里的天堂,469,444,m
4529784933064046,Thu Jul 23 09:39:10 +0800 2020,简单生活享受生命挺好的争权夺利好累平常心朴素生活健康的生活,2153716313,0,玉兰树开,722,873,m
4529781415352655,Thu Jul 23 09:25:11 +0800 2020,现实版木筏求生,5597569228,0,写故事的颜小贱,112,172,m
4529778479334090,Thu Jul 23 09:13:30 +0800 2020,世外桃源,7350011748,0,蚂蚁要飞到天上去,738,22,m
4529826351809313,Thu Jul 23 12:23:44 +0800 2020,这是违建，要拆的,1514326825,0,叶落枫桥,103,224,m
4529801291115936,Thu Jul 23 10:44:10 +0800 2020,新冠疫情结束了么又何来躲过,5620770439,0,去汝躬矜,70,1397,m
4529779380587333,Thu Jul 23 09:17:05 +0800 2020,想起一部片子未来水世界,2191154997,1,傻子顿顿,341,293,m
4529796949747654,Thu Jul 23 10:26:55 +0800 2020,东洋说的是霓虹国,7417520031,0,永强啊哥,55,5,m
4529816378026243,Thu Jul 23 11:44:07 +0800 2020,西方人视角的东洋，不是中国视角,3197759105,数据缺失,仰止条侯,6727,10459,m
4529781817215212,Thu Jul 23 09:26:46 +0800 2020,能一样吗，大清是几乎整个国家都是无知的，现在英国只是一些反智人士无知，别自嗨了,1436980441,0,ABCD告嘎嘀2,28,20,m
4529796052165498,Thu Jul 23 10:23:21 +0800 2020,呵呵，有可比吗差别140年呢,3197759105,数据缺失,仰止条侯,6727,10459,m
4529781427937591,Thu Jul 23 09:25:14 +0800 2020,上午好,5342080928,0,芍阿姨,2616,17340,f
4529780957905911,Thu Jul 23 09:23:21 +0800 2020,我来了,5986236465,0,娱圈最帅王子,1972,514383,f
4529823357867481,Thu Jul 23 12:11:51 +0800 2020,首先，是法国学者污蔑中国，其次，东洋指代日本人。,6272181306,0,新疆屁民,84,72,m
4529782059971507,Thu Jul 23 09:27:45 +0800 2020,特没谱紧随其后,6453620070,0,隆墘,298,1721,m
4529781377605813,Thu Jul 23 09:25:02 +0800 2020,保定人民发来贺电,6745326095,1,赵老宽,45,3694,m
4529793553670604,Thu Jul 23 10:13:25 +0800 2020,哦´，知道了҂⌣̀⌣́,3066298511,0,cfy芝幻,268,428,f
4529786245880274,Thu Jul 23 09:44:22 +0800 2020,well,2121507910,0,-Nancy11,277,248,m
4529782576122479,Thu Jul 23 09:29:47 +0800 2020,不知道为啥看到这个有点想笑,5824443554,0,云深不知处禁喧哗,656,161,f
4529813672428485,Thu Jul 23 11:33:21 +0800 2020,快讯白宫一食堂工作人员新冠检测阳性,5885640466,0,广西反邪教,258,208135,m
4529784325935828,Thu Jul 23 09:36:45 +0800 2020,王炸,6264989409,0,捧繁星星,253,2,m
4529781674613932,Thu Jul 23 09:26:13 +0800 2020,免疫太好了,1258388291,2,梧柳,607,799,m
4529781247580604,Thu Jul 23 09:24:31 +0800 2020,恒河药水，牛,1931708585,2,跑龙套9527,575,563,m
4529779871852156,Thu Jul 23 09:19:03 +0800 2020,意料之中的事情。,5252391673,1,鹤舞云霄,606,2982,f
4529784576812057,Thu Jul 23 09:37:45 +0800 2020,印度的数据也能信,3815206770,1,无语0_55224,217,65,m
4529780625510315,Thu Jul 23 09:22:03 +0800 2020,三哥体质好，已免疫,5339415794,1,杨含笑88888,32,105,m
4529780588811007,Thu Jul 23 09:21:54 +0800 2020,群体免疫法,3035146187,1,经典唯美的句子,486,3301,m
4529816755508644,Thu Jul 23 11:45:37 +0800 2020,感染了不死，恒河水厉害。,2609112104,0,新世纪花生球,269,207,m
4529790869314635,Thu Jul 23 10:02:45 +0800 2020,死了多少,1500346957,0,ZZGNOBOUNDARIES,232,347,m
4529790826322146,Thu Jul 23 10:02:35 +0800 2020,英国人做不到的事，印度人干了。,2845469932,0,Eleven天津,1054,604,m
4529780348947825,Thu Jul 23 09:20:56 +0800 2020,疫苗费用都省了,6530508985,0,tomy谈谈,133,14,m
4529780735352559,Thu Jul 23 09:22:29 +0800 2020,快抹牛粪,2168619881,0,蔡头_痞子,470,579,m
4529779791366084,Thu Jul 23 09:18:44 +0800 2020,群体免疫,6720376647,0,dmnj6d,264,30,m
4529814742762505,Thu Jul 23 11:37:36 +0800 2020,占好坑的都是辛格,7390868991,0,陈弢_武汉,86,18,m
4529781473024058,Thu Jul 23 09:25:25 +0800 2020,害人的疫情,6501033433,0,最爱下雨天n,23,0,f
4529779946821411,Thu Jul 23 09:19:21 +0800 2020,哎,6501033433,0,最爱下雨天n,23,0,f
4529798870740590,Thu Jul 23 10:34:33 +0800 2020,1,5742573999,0,凉城墨默,73,6,f
4529816512238375,Thu Jul 23 11:44:39 +0800 2020,这个大黄尸专说些对gf和内地不利的话,5777379481,1,yeluoli99,151,170,m
4529858128645260,Thu Jul 23 14:30:01 +0800 2020,这情况还想着选举,2273995024,0,奶爸代言人,2209,705,m
4529834929955694,Thu Jul 23 12:57:50 +0800 2020,还是先把疫情控制了再来吧,3277221780,0,远离黑子疯子换个名,688,1601,f
4529833570995625,Thu Jul 23 12:52:26 +0800 2020,必须取消立法会选举,6228954135,0,皇冠大蛋糕,87,289,m
4529832426217303,Thu Jul 23 12:47:53 +0800 2020,新加坡都可以，香港为什么不可以,6611003577,0,梦想和你一起去旅行,175,261,m
4529824586276508,Thu Jul 23 12:16:44 +0800 2020,全港都需要大消杀不然控制不住渊哥觉得呢,7336412664,0,畫境霖,36,71,m
4529812884172150,Thu Jul 23 11:30:14 +0800 2020,你说了算无所谓啦,5148621409,0,NHC-Mc,4,27,m
4529816814226222,Thu Jul 23 11:45:50 +0800 2020,老师母乳充足宝宝体重增长慢可怎么办,5017407766,0,kunbao阿,133,157,f
4529817128536393,Thu Jul 23 11:47:05 +0800 2020,马医生您好，我宝宝已经5个月了，之前月子里冷冻的初乳还可以给宝宝吃吗家里冷冻奶比较多，在考虑要不要把之前冻的扔掉,2138312371,0,sandy珊瑚群岛,253,203,f
4529823197956571,Thu Jul 23 12:11:12 +0800 2020,有的宝妈是用吸奶器吸出来喂宝宝的情况，母乳也能感应到宝宝的需要,2194944602,0,开始与花期,234,170,f
4529832275484800,Thu Jul 23 12:47:17 +0800 2020,医生你好呀，我宝宝刚满月加三天，精神蛮好的，比出生重了两斤半，但最近一周出现个问题，一直是瓶喂的，有时吃个奶总是挣扎，满脸通红，停一下又喂，然后吃一点又叫哭两声，吃一顿叫好几次，也不知道他怎么了是不是因为喝奶的时候刺激他肠胃痛啊但吃迷糊奶的时候又好好的，请问这是怎么回事呢,1984412487,0,Sabrinas-Queen,106,910,f
4529837500538316,Thu Jul 23 13:08:03 +0800 2020,现在医院都让查，也是很服。,3960071068,1,深爱猫头鹰,438,127,f
4529866966049020,Thu Jul 23 15:05:08 +0800 2020,马医生医生叫做智力检查有必要吗,5024847887,0,-爱吃肉的小胖墩,77,114,f
4529829498852640,Thu Jul 23 12:36:15 +0800 2020,我想问，妈妈是小时候发烧烧的智力有点低下，可以母乳吗,5602722351,0,每天都吃肉怎么减肥呢,311,208,f
4529829443018876,Thu Jul 23 12:36:02 +0800 2020,马老师，上班后背奶，奶量下降很多怎么办,3963326573,0,美好小滋味,288,24,m
4529818307137257,Thu Jul 23 11:51:47 +0800 2020,为什么有的妈妈乳汁浓稠一点，有的妈妈稀一点呀我的就是很稀，感觉特别不经饱。,1732199225,0,哼哼喂喂,519,385,f
4529835114759143,Thu Jul 23 12:58:33 +0800 2020,我们这儿医院，孩子生下来就让妈妈挤6ml母乳去化验，生下来根本就没多少，而且也不教怎么挤唉儿保还让测过敏，骨密度，微量元素，真的太坑了,3075567343,0,祢祢祢祢祢祢祢祢祢,38,51,f
4529816537669504,Thu Jul 23 11:44:45 +0800 2020,马医生您好，请问乳腺炎脓肿了患处那侧可以给宝宝喂奶吗,1831027242,0,胖不自知鼠cc,566,319,f
4529859499923117,Thu Jul 23 14:35:28 +0800 2020,好工资,6567254135,0,山西梁伟,68,37,m
4529862180605339,Thu Jul 23 14:46:07 +0800 2020,这发的什么玩意儿一人一天1800一天24小时1440分钟不吃不喝不睡觉48秒一个,1678079682,0,平凡的一切原是那么好,275,1,m
4529859936390126,Thu Jul 23 14:37:11 +0800 2020,是每个社区都做检测吗,2820833457,0,游神子,192,55,m
4529859567288356,Thu Jul 23 14:35:43 +0800 2020,爱了,6041686930,0,秀秀的逗逼日记,149,46,f
4529866790146038,Thu Jul 23 15:04:26 +0800 2020,那俩男的站在哪儿边聊天边观摩人家进小区吗领导巡视呀站那儿挡道什么鬼,5999571062,0,血色入侵Blood,46,0,m
4529856908369753,Thu Jul 23 14:25:10 +0800 2020,总统不挂，政府就不会去控制,6097160758,0,不开心和没头脑的对话,202,195,f
4529866399290493,Thu Jul 23 15:02:53 +0800 2020,它爱咋咋地,5830023291,0,ts君子好逑,133,597,m
4529857251251773,Thu Jul 23 14:26:32 +0800 2020,跟着mei国走，瘟疫无尽头,6012620247,0,大脑袋_先森,413,190,m
