wid,time,text,uid,like_count,username,following,followed,gender
4529781427937591,Thu Jul 23 09:25:14 +0800 2020,上午好,5342080928,0,芍阿姨,2616,17340,f
4529780957905911,Thu Jul 23 09:23:21 +0800 2020,我来了,5986236465,0,娱圈最帅王子,1972,514383,f
4529823357867481,Thu Jul 23 12:11:51 +0800 2020,首先，是法国学者污蔑中国，其次，东洋指代日本人。,6272181306,0,新疆屁民,84,72,m
4529782059971507,Thu Jul 23 09:27:45 +0800 2020,特没谱紧随其后,6453620070,0,隆墘,298,1721,m
4529781377605813,Thu Jul 23 09:25:02 +0800 2020,保定人民发来贺电,6745326095,1,赵老宽,45,3694,m
4529793553670604,Thu Jul 23 10:13:25 +0800 2020,哦´，知道了҂⌣̀⌣́,3066298511,0,cfy芝幻,268,428,f
4529786245880274,Thu Jul 23 09:44:22 +0800 2020,well,2121507910,0,-Nancy11,277,248,m
4529782576122479,Thu Jul 23 09:29:47 +0800 2020,不知道为啥看到这个有点想笑,5824443554,0,云深不知处禁喧哗,656,161,f
4529813672428485,Thu Jul 23 11:33:21 +0800 2020,快讯白宫一食堂工作人员新冠检测阳性,5885640466,0,广西反邪教,258,208135,m
4529784325935828,Thu Jul 23 09:36:45 +0800 2020,王炸,6264989409,0,捧繁星星,253,2,m
4529781674613932,Thu Jul 23 09:26:13 +0800 2020,免疫太好了,1258388291,2,梧柳,607,799,m
4529781247580604,Thu Jul 23 09:24:31 +0800 2020,恒河药水，牛,1931708585,2,跑龙套9527,575,563,m
4529779871852156,Thu Jul 23 09:19:03 +0800 2020,意料之中的事情。,5252391673,1,鹤舞云霄,606,2982,f
4529784576812057,Thu Jul 23 09:37:45 +0800 2020,印度的数据也能信,3815206770,1,无语0_55224,217,65,m
4529780625510315,Thu Jul 23 09:22:03 +0800 2020,三哥体质好，已免疫,5339415794,1,杨含笑88888,32,105,m
4529780588811007,Thu Jul 23 09:21:54 +0800 2020,群体免疫法,3035146187,1,经典唯美的句子,486,3301,m
4529816755508644,Thu Jul 23 11:45:37 +0800 2020,感染了不死，恒河水厉害。,2609112104,0,新世纪花生球,269,207,m
4529790869314635,Thu Jul 23 10:02:45 +0800 2020,死了多少,1500346957,0,ZZGNOBOUNDARIES,232,347,m
4529790826322146,Thu Jul 23 10:02:35 +0800 2020,英国人做不到的事，印度人干了。,2845469932,0,Eleven天津,1054,604,m
4529780348947825,Thu Jul 23 09:20:56 +0800 2020,疫苗费用都省了,6530508985,0,tomy谈谈,133,14,m
4529780735352559,Thu Jul 23 09:22:29 +0800 2020,快抹牛粪,2168619881,0,蔡头_痞子,470,579,m
4529779791366084,Thu Jul 23 09:18:44 +0800 2020,群体免疫,6720376647,0,dmnj6d,264,30,m
4529814742762505,Thu Jul 23 11:37:36 +0800 2020,占好坑的都是辛格,7390868991,0,陈弢_武汉,86,18,m
4529781473024058,Thu Jul 23 09:25:25 +0800 2020,害人的疫情,6501033433,0,最爱下雨天n,23,0,f
4529779946821411,Thu Jul 23 09:19:21 +0800 2020,哎,6501033433,0,最爱下雨天n,23,0,f
4529798870740590,Thu Jul 23 10:34:33 +0800 2020,1,5742573999,0,凉城墨默,73,6,f
4529816512238375,Thu Jul 23 11:44:39 +0800 2020,这个大黄尸专说些对gf和内地不利的话,5777379481,1,yeluoli99,151,170,m
4529858128645260,Thu Jul 23 14:30:01 +0800 2020,这情况还想着选举,2273995024,0,奶爸代言人,2209,705,m
4529834929955694,Thu Jul 23 12:57:50 +0800 2020,还是先把疫情控制了再来吧,3277221780,0,远离黑子疯子换个名,688,1601,f
4529833570995625,Thu Jul 23 12:52:26 +0800 2020,必须取消立法会选举,6228954135,0,皇冠大蛋糕,87,289,m
4529832426217303,Thu Jul 23 12:47:53 +0800 2020,新加坡都可以，香港为什么不可以,6611003577,0,梦想和你一起去旅行,175,261,m
4529824586276508,Thu Jul 23 12:16:44 +0800 2020,全港都需要大消杀不然控制不住渊哥觉得呢,7336412664,0,畫境霖,36,71,m
4529812884172150,Thu Jul 23 11:30:14 +0800 2020,你说了算无所谓啦,5148621409,0,NHC-Mc,4,27,m
4529816814226222,Thu Jul 23 11:45:50 +0800 2020,老师母乳充足宝宝体重增长慢可怎么办,5017407766,0,kunbao阿,133,157,f
4529817128536393,Thu Jul 23 11:47:05 +0800 2020,马医生您好，我宝宝已经5个月了，之前月子里冷冻的初乳还可以给宝宝吃吗家里冷冻奶比较多，在考虑要不要把之前冻的扔掉,2138312371,0,sandy珊瑚群岛,253,203,f
4529823197956571,Thu Jul 23 12:11:12 +0800 2020,有的宝妈是用吸奶器吸出来喂宝宝的情况，母乳也能感应到宝宝的需要,2194944602,0,开始与花期,234,170,f
4529832275484800,Thu Jul 23 12:47:17 +0800 2020,医生你好呀，我宝宝刚满月加三天，精神蛮好的，比出生重了两斤半，但最近一周出现个问题，一直是瓶喂的，有时吃个奶总是挣扎，满脸通红，停一下又喂，然后吃一点又叫哭两声，吃一顿叫好几次，也不知道他怎么了是不是因为喝奶的时候刺激他肠胃痛啊但吃迷糊奶的时候又好好的，请问这是怎么回事呢,1984412487,0,Sabrinas-Queen,106,910,f
4529837500538316,Thu Jul 23 13:08:03 +0800 2020,现在医院都让查，也是很服。,3960071068,1,深爱猫头鹰,438,127,f
4529866966049020,Thu Jul 23 15:05:08 +0800 2020,马医生医生叫做智力检查有必要吗,5024847887,0,-爱吃肉的小胖墩,77,114,f
4529829498852640,Thu Jul 23 12:36:15 +0800 2020,我想问，妈妈是小时候发烧烧的智力有点低下，可以母乳吗,5602722351,0,每天都吃肉怎么减肥呢,311,208,f
4529829443018876,Thu Jul 23 12:36:02 +0800 2020,马老师，上班后背奶，奶量下降很多怎么办,3963326573,0,美好小滋味,288,24,m
4529818307137257,Thu Jul 23 11:51:47 +0800 2020,为什么有的妈妈乳汁浓稠一点，有的妈妈稀一点呀我的就是很稀，感觉特别不经饱。,1732199225,0,哼哼喂喂,519,385,f
4529835114759143,Thu Jul 23 12:58:33 +0800 2020,我们这儿医院，孩子生下来就让妈妈挤6ml母乳去化验，生下来根本就没多少，而且也不教怎么挤唉儿保还让测过敏，骨密度，微量元素，真的太坑了,3075567343,0,祢祢祢祢祢祢祢祢祢,38,51,f
4529816537669504,Thu Jul 23 11:44:45 +0800 2020,马医生您好，请问乳腺炎脓肿了患处那侧可以给宝宝喂奶吗,1831027242,0,胖不自知鼠cc,566,319,f
4529859499923117,Thu Jul 23 14:35:28 +0800 2020,好工资,6567254135,0,山西梁伟,68,37,m
4529862180605339,Thu Jul 23 14:46:07 +0800 2020,这发的什么玩意儿一人一天1800一天24小时1440分钟不吃不喝不睡觉48秒一个,1678079682,0,平凡的一切原是那么好,275,1,m
4529859936390126,Thu Jul 23 14:37:11 +0800 2020,是每个社区都做检测吗,2820833457,0,游神子,192,55,m
4529859567288356,Thu Jul 23 14:35:43 +0800 2020,爱了,6041686930,0,秀秀的逗逼日记,149,46,f
4529866790146038,Thu Jul 23 15:04:26 +0800 2020,那俩男的站在哪儿边聊天边观摩人家进小区吗领导巡视呀站那儿挡道什么鬼,5999571062,0,血色入侵Blood,46,0,m
4529856908369753,Thu Jul 23 14:25:10 +0800 2020,总统不挂，政府就不会去控制,6097160758,0,不开心和没头脑的对话,202,195,f
4529866399290493,Thu Jul 23 15:02:53 +0800 2020,它爱咋咋地,5830023291,0,ts君子好逑,133,597,m
4529857251251773,Thu Jul 23 14:26:32 +0800 2020,跟着mei国走，瘟疫无尽头,6012620247,0,大脑袋_先森,413,190,m
4529856191402918,Thu Jul 23 14:22:19 +0800 2020,莫迪笑而不语,2641462211,0,晴朗Skytrooper-222,166,965,m
4529855146496671,Thu Jul 23 14:18:10 +0800 2020,网页链接,1885454921,0,蓝鲸财经记者工作平台,2526,3025887,f
4529850101014482,Thu Jul 23 13:58:07 +0800 2020,不宵禁，不停止聚众游行示威，不强制社交距离，防疫手段不强硬，光加大检测有什么用港独曱甴祸害之心不灭，传染全香港,2983291082,46,一个风字就够了,233,166,f
4529850461983410,Thu Jul 23 13:59:33 +0800 2020,小渔村没救了,5157680607,20,太太我好喜欢你阿,2690,57,m
4529859353647051,Thu Jul 23 14:34:53 +0800 2020,严防输入,5594165638,4,战略安全与军控在线,585,492362,m
4529850104424598,Thu Jul 23 13:58:08 +0800 2020,都是些作精,5704045338,6,Zoey-LIN33,342,101,f
4529851489063805,Thu Jul 23 14:03:38 +0800 2020,自作孽不可活,1768697251,4,可爱老人家,78,128,f
4529858505351232,Thu Jul 23 14:31:31 +0800 2020,强制手段不出台传播是控不住的。,2732231083,3,liuzhang70,464,750,m
4529853993059724,Thu Jul 23 14:13:34 +0800 2020,除去之前的，这一波已接近上千了。,1353956797,3,天中驿站,222,193,f
4529862457691789,Thu Jul 23 14:47:13 +0800 2020,资本主义制度本质就是为钱服务的事，公共利益是次要问题。,2716516171,1,理想工人,749,831,m
4529861412264287,Thu Jul 23 14:43:04 +0800 2020,雨我无瓜，,6751177802,1,思想一家争鸣,169,100,m
4529859739782814,Thu Jul 23 14:36:24 +0800 2020,香港人口相当于广东的115单日200相当于广东3000，有失控的赶脚。香港22日新增113例确诊病例，再创单日新高，其中102例属本地病例，63例源头不明，另外又有70至80例初步确诊，一日内接近有200人染疫,1193867690,0,中流击水三千里,2018,17603,m
4529890437893537,Thu Jul 23 16:38:24 +0800 2020,没救了,5219598835,0,擎沧海天,209,68,m
4529871286700028,Thu Jul 23 15:22:17 +0800 2020,要求太松。,1940386387,0,美丽传奇日志,371,211,f
4529869738739680,Thu Jul 23 15:16:09 +0800 2020,我就看看河对面要怎么作,5136470178,0,木秀于林随风吹,70,32,f
4529867578412217,Thu Jul 23 15:07:34 +0800 2020,香港从上到下抗疫像玩泥沙,6004127705,0,汗子00,161,96,f
4529864432953798,Thu Jul 23 14:55:04 +0800 2020,反正各国都取消优惠政策，何不一国一制,3193377774,0,Ni_Lynn,83,193,f
4529858158005653,Thu Jul 23 14:30:08 +0800 2020,有没有一些走狗故意投毒,3178204462,0,霸气尤文蒂尼_261,431,61,m
4529855737113169,Thu Jul 23 14:20:31 +0800 2020,赶紧促进疫苗发展才是真的，莲花请瓮解决不了新冠问题。,2939344363,3,橙吟至今,89,163,m
4529861877575226,Thu Jul 23 14:44:55 +0800 2020,不了不了,1562997132,2,蘑方多,345,310,m
4529853171506340,Thu Jul 23 14:10:19 +0800 2020,test,6500771994,1,梁涛的未来的未来,161,311,m
4529887232404243,Thu Jul 23 16:25:40 +0800 2020,test,1625774274,0,Zrr0716,105,88,m
4529855074409194,Thu Jul 23 14:17:53 +0800 2020,救国有望。,1223186914,0,鸡苏苏,420,1518,m
4529853367323256,Thu Jul 23 14:11:06 +0800 2020,test,7209257435,0,marsoft2020,520,53,m
4529864453921508,Thu Jul 23 14:55:09 +0800 2020,test,7312409995,0,领导都是惯的,43,4,m
4529856489195974,Thu Jul 23 14:23:29 +0800 2020,说实话，视频中出现的衣服并不大好看,5861364737,6,能蹲着就不要站着,909,126,m
4529878512437442,Thu Jul 23 15:51:00 +0800 2020,700万，朝鲜订单，精呆了。,1882292915,3,龙小闵,50,43,m
4529853073995821,Thu Jul 23 14:09:56 +0800 2020,金莲的秘密,1687873244,3,tara咩,718,1495,f
4529851204113315,Thu Jul 23 14:02:30 +0800 2020,某股底部放大量，预示此股就要涨，及时跟进建上仓，稳稳坐在轿子上,2623091477,0,文子财经帮,1478,263661,m
4529877514717112,Thu Jul 23 15:47:02 +0800 2020,多灾多难的香港，唉,1000845222,0,悠牌珠宝,990,520,m
4529852545246509,Thu Jul 23 14:07:50 +0800 2020,为什么不一步到位呢，非要挤牙膏，香港真是谜一样的防疫操作,6043143463,0,东邪奔西走,44,86,m
4529888759911785,Thu Jul 23 16:31:44 +0800 2020,今天的数据咋还没出来,3277221780,0,远离黑子疯子换个名,688,1601,f
4529853552657037,Thu Jul 23 14:11:49 +0800 2020,天啊，怎么大半年了，才走在强调带口罩这一步呢,5941149561,0,bowlingball_88812,205,16,f
4529854874387248,Thu Jul 23 14:17:04 +0800 2020,洗手间需要戴口罩吗,5148621409,0,NHC-Mc,4,27,m
4529853091031113,Thu Jul 23 14:10:00 +0800 2020,以色列都空袭大马士革了,5899878505,1,SHISHANGAAN,77,179,m
4529858926085255,Thu Jul 23 14:33:10 +0800 2020,援助个人转呈国家兑现法制统一同一法律，一法二制，足以证实法制没有统一。同一事件，双重标准判案，足以证实法律面前沒有平等。她们就是违宪违法证据来源于解放日报通信员李铭报道，法院委托专业机构评估，法院据此判决。可对比证实上述枉法判决案存在,6366321741,0,兑现法制统一,5022,509,m
4529858761983695,Thu Jul 23 14:32:30 +0800 2020,援助个人转呈国家兑现法制统一以人为本，依法治国，同等重视公民政治权利和经社文权利以公正客观和非选择性方式处理人权问题。公检法和医院及国企，故意侵害公民生命健康权，关注可见长达五十八年之久，于法有据，司法不作为，控告无果有法无天。,6366321741,0,兑现法制统一,5022,509,m
4529848519756167,Thu Jul 23 13:51:49 +0800 2020,害连个正经市长都没有呢,1829096151,3,橙橙_程,429,372,f
4529846992766660,Thu Jul 23 13:45:46 +0800 2020,大连这个反应速度和通报能力真的服,1896042305,3,狐毛毛,189,214,f
4529867067231718,Thu Jul 23 15:05:32 +0800 2020,免费测试吗,6530662820,0,日杂美狗,156,57,m
4529847570797553,Thu Jul 23 13:48:04 +0800 2020,会不会揪出一堆逃犯,5512965645,1,不愿透露性别的loli控,240,299,m
4529847377854573,Thu Jul 23 13:47:17 +0800 2020,政府高度重视，民众配合,7275971984,2,往事随闏,188,147,m
4529870313096769,Thu Jul 23 15:18:26 +0800 2020,这点时间还不够民主制度预报会议内容的,5662843779,0,谢叙暖36923,84,2,m
4529838699851244,Thu Jul 23 13:12:49 +0800 2020,神经病的世界你不懂,5749706918,66,最爱成宝拉,22,253,m
4529838809157184,Thu Jul 23 13:13:14 +0800 2020,特朗普惊不惊喜，意不意外,3175023370,40,辰先生CHEN,584,1645,m
4529839153352963,Thu Jul 23 13:14:37 +0800 2020,特朗普政府就是为了转移注意力，来掩饰自己对抗疫抗议的无能,6373141466,26,HYH吴情,317,318,f
4529839833093427,Thu Jul 23 13:17:19 +0800 2020,特朗普我是神经病，我神经不要命,2133692514,11,我滴爸爸,387,138804,m
4529839115867327,Thu Jul 23 13:14:28 +0800 2020,特朗普做事就是不过脑子，你们不知道,5592945403,7,爸-爸,276,48539,m
4529840051194859,Thu Jul 23 13:18:11 +0800 2020,为了大选，特朗普孤注一掷了，他认为用现有的方法赢得大选已无可能，必须采取极端方法他想最后搏一把,2608802914,10,道理不深言语多,556,1622,m
4529839106957842,Thu Jul 23 13:14:26 +0800 2020,一句话白宫发神经呢,7167106525,6,vivid爱吃瓜,714,73,f
4529838671271947,Thu Jul 23 13:12:42 +0800 2020,美国你们内部要不要先自己打一架,1787507552,4,DD咸鱼酱,925,536,f
4529838960158551,Thu Jul 23 13:13:51 +0800 2020,普普开心就好,1990251673,1,米KAI朗基罗,1018,842,m
4529838915068789,Thu Jul 23 13:13:40 +0800 2020,你们能商量好了，再说话吗,5069382061,3,奋斗吧_XI,619,488,m
4529871197832617,Thu Jul 23 15:21:56 +0800 2020,川普都不知道统一口径的,5440778845,1,瞳柒染,99,537,f
4529855390031403,Thu Jul 23 14:19:08 +0800 2020,不靠谱总统在为竞选作秀，转移执政不利，疫情管控失误等等方面视线，醉翁之意不在酒啊,1868521174,2,三友化工小股民600409,689,132807,m
4529848682815540,Thu Jul 23 13:52:29 +0800 2020,老小孩，像过家家一样满世界搞事,5887579698,1,一丈青岩,168,235,f
4529841897219845,Thu Jul 23 13:25:31 +0800 2020,不困惑，参议员到这份上还没中国老百姓想的明白过几天没准川老师傅还要封锁所有城市chinatown呢，断所有madeinchina产品流通这人都这样了干什么都不用困惑,1934985734,1,大悠自然-王小棍儿有很多猫,857,2195,f
4529838759612036,Thu Jul 23 13:13:03 +0800 2020,胡扯,5529223380,0,燕山下奔跑的孤狼,389,1177,m
4529838938926611,Thu Jul 23 13:13:46 +0800 2020,看来局座有奶中了,1401198487,1,圆圆的奥尔特星云,54,5,m
4529838826986063,Thu Jul 23 13:13:19 +0800 2020,白人欠属于他们的大屠杀,3212137235,1,灰客2013,239,78,m
4529875479695284,Thu Jul 23 15:38:57 +0800 2020,川建国我这是在做战略转移,1740558110,0,漫漫修心路,37,2336,m
4529873386741643,Thu Jul 23 15:30:39 +0800 2020,让子弹多飞一会儿,6313990508,0,无敌笨老爸,545,201,m
4529872338950718,Thu Jul 23 15:26:29 +0800 2020,又来一波神操作，无语,1654027333,0,言栀有梨,51,23,f
4529868815209037,Thu Jul 23 15:12:28 +0800 2020,就是为总统大选搞事情呢,2989787651,0,玩故事的独角兽,1002,1264,f
4529861563000503,Thu Jul 23 14:43:40 +0800 2020,三缺二视频组,2562080204,0,尼拉古斯-西,178,130,m
4529860854943308,Thu Jul 23 14:40:51 +0800 2020,为了选举啥也干得出来,3275955353,0,我会在这只香蕉落地之前回来,192,102,f
4529852482585678,Thu Jul 23 14:07:34 +0800 2020,有本事断交，召回大使吧,2023784107,0,寒月孤星0527,384,178,m
4529851464427553,Thu Jul 23 14:03:32 +0800 2020,内行人看了直呼外行,5622325712,0,热可乐泡枸杞,70,247,m
4529851283808227,Thu Jul 23 14:02:49 +0800 2020,因为老特实在想不出对付中国的招了，总不能当着cnn的面胸口碎大石吧，再说这招还能刺激下中国的精神美国人，那些梦想退休后美国养老的官商能为美国再出把力，自由女神的香火不能灭,6716748384,0,金牛DKN,59,3,m
4529849664538635,Thu Jul 23 13:56:22 +0800 2020,我感觉大规模抛售美债，先把血汗钱拿回来才去最实在的，其他的我们可以慢慢给他们算,6798050934,0,与狼共舞58270,18,0,m
4529847529900590,Thu Jul 23 13:47:54 +0800 2020,川普只能对叫嚣中国来转移他抗疫的无能，也是为他的总统大选做文章,1133360700,0,故人东西,114,218,f
4529845474951960,Thu Jul 23 13:39:43 +0800 2020,昭和只是军部独走，阿美利卡给大家表演一个国务院独走,1771308831,0,去年青门,369,1496,f
4529842613132724,Thu Jul 23 13:28:22 +0800 2020,美国政府已经颠覆了我对美国所有的认知,1011288414,0,筝弘,43,89,f
4529842462916769,Thu Jul 23 13:27:45 +0800 2020,米国使馆想回中国，我们要检测，它们不让，就。。。,1154603544,0,plusplusi,99,126,m
4529841708206534,Thu Jul 23 13:24:46 +0800 2020,我们的发射成功了，你们可以撤销你们的扰乱方案了,7136948771,0,Heng赵恒T_T,32,12,m
